"input","target","prediction"
"પરવાહ","paravaah","paravahhaahha"
"પરવાહ","parvaah","paraahhaahhaa"
"પરવાહ","parvah","paraahahhhaaa"
"પરવાહ","parwaah","paraahhaahhaa"
"પરહેજ","parahej","parhhejaahhhh"
"પરહેજ","parhej","parhejaahhhhh"
"પરાના","paraana","parannaaahhhh"
"પરાના","paraanaa","parannaaaahha"
"પરાના","parana","paranaaahhhhh"
"પરાના","paranaa","paranaaaahhhh"
"પરાપૂર્વથી","paraapurvathi","parappurvathi"
"પરાપૂર્વથી","parapurvathi","parapurvathit"
"પરાપૂર્વથી","parapurvthee","parapurvahiet"
"પરાપૂર્વથી","parapurvthi","parapurvahiti"
"પરામર્શ","paraamarsh","parammarshaaa"
"પરામર્શ","paramarsh","paramarshaaae"
"પરામર્શ","paramarsha","paramarshaaah"
"પરામર્શક","paraamarshak","parammarshaka"
"પરામર્શક","paramarshak","paramarshakaa"
"પરાયું","paraayu","parayyunnaaaa"
"પરાયું","paraayun","parayyunuoaaa"
"પરાયું","parayoo","parayuonnaaaa"
"પરાયું","parayu","parayunnaaaaa"
"પરાયું","parayun","parayunuoaaaa"
"પરીઓ","pareeo","parieooaohoaa"
"પરીઓ","pario","parioooohhoaa"
"પરીઓને","pareeone","parieoneeeehe"
"પરીઓને","parione","parioneeeehee"
"પરીને","pareene","parieneeeehhh"
"પરીને","parine","parineeeehhhh"
"પર્વતનું","parvatanu","parvatnnunnoa"
"પર્વતનું","parvatnoo","parvatnuonnoaaaaaaaa"
"પર્વતનું","parvatnu","parvatnunnoaaaaaaaaa"
"પર્વતમાળાથી","parvatamaalaathee","parvatmmaadattheetae"
"પર્વતમાળાથી","parvatmaalaathi","parvatmaalattheieeee"
"પર્વતમાળાથી","parvatmalathee","parvatmaaathietaeeee"
"પર્વતમાળાથી","parvatmalathi","parvatmaaathiieeeeee"
"પર્વતમાળાનો","parvamaalaano","parvataalaanonoooooo"
"પર્વતમાળાનો","parvamalano","parvataaaaonoooooooo"
"પર્વતમાળાનો","parvatamaalaano","parvatmmaalaanonoooo"
"પર્વતમાળાનો","parvatmaalaano","parvatmaalaanonooooo"
"પર્વતમાળાનો","parvatmalano","parvatmaaanonooooooo"
"પર્વતમાળામાં","parvatamaalaamaa","parvatmmaalammaanaaa"
"પર્વતમાળામાં","parvatmaalaamaa","parvatmallammaanaaaa"
"પર્વતમાળામાં","parvatmalama","parvatmalamaanaaaaaa"
"પર્વતમાળામાં","parvatmalamaa","parvatmalamaanaaaaaa"
"પર્વતમાળામાંથી","parvatamaalaamaathee","parvatmmallaamatthee"
"પર્વતમાળામાંથી","parvatmaalaamaathi","parvatmallaamaatheta"
"પર્વતમાળામાંથી","parvatmaalaamathi","parvatmallaamaahetaa"
"પર્વતમાળામાંથી","parvatmalamanthee","parvatmalamatthietta"
"પર્વતમાળામાંથી","parvatmalamanthi","parvatmalamatthitthe"
"પર્વતમાળામાંથી","parvatmalamathi","parvatmalamathitaaee"
"પર્શિયા","parsheeya","parshieyaaahhhhhhhhh"
"પર્શિયા","parsheeyaa","parshieyaaaahhhhhhhh"
"પર્શિયા","parshiya","parshiyaaahhhhhhhhhh"
"પર્શિયા","parshiyaa","parshiyaaaahhhhhhhhh"
"પર્શિયા","persia","parshaaahhhhhhhhhhhh"
"પવિત્ર","paveetra","pavietraahhhaaaaaaaa"
"પવિત્ર","pavitr","pavitrahhhheehhhhhhh"
"પવિત્ર","pavitra","pavitraahhhaaahhhhha"
"પવિત્ર","pawitra","pavitraahhhaaahhhhhh"
"પવિત્રતા","paveetrata","pavietrataaahaaaaaaa"
"પવિત્રતા","paveetrataa","pavietrataagahaaaaaa"
"પવિત્રતા","pavitrata","pavitrataa"
"પવિત્રતા","pavitrataa","pavitrataa"
"પવિત્રા","paveetra","pavietraaa"
"પવિત્રા","pavitra","pavitraaaa"
"પવિત્રા","pavitraa","pavitraaaa"
"પસે","pase","paseeeehhh"
"પહલાં","pahala","pahllaanaa"
"પહલાં","pahalaa","pahllaanna"
"પહલાં","pahla","pahlaanaaa"
"પહલાં","pahlaa","pahlaannaa"
"પહુંચી","pahuchee","pahunhieye"
"પહુંચી","pahuchi","pahunhiiee"
"પહુંચી","pahunchee","pahunchiey"
"પહુંચી","pahunchi","pahunchiie"
"પહેલાએ","pahelaae","pahelaaeee"
"પહેલાએ","pahelae","pahelaaaee"
"પહેલાની","pahelaanee","pahelaanee"
"પહેલાની","pahelaani","pahelaanei"
"પહેલાની","pahelanee","pahelaaien"
"પહેલાની","pahelani","pahelaaiie"
"પહેલાનો","pahelaano","pahelaanoo"
"પહેલાનો","pahelano","pahelaaooo"
"પહેલામાં","pahelaama","pahelammaa"
"પહેલામાં","pahelaamaa","pahelammaa"
"પહેલામાં","pahelama","pahelamaaa"
"પહેલામાં","pahelamaa","pahelamaan"
"પહોંચ્યુ","pahonchyu","phhonchyuu"
"પહોચાડે","pahochaade","pahochadde"
"પહોચાડે","pahochade","pahochadee"
"પહોર","pahor","pahoraaahe"
"પા","pa","paaaehhhhh"
"પા","paa","paaaahhhhh"
"પાંખડી","paakhadi","paanhadiie"
"પાંખડી","paankhadee","paankhadie"
"પાંખડી","paankhdee","paankhaiey"
"પાંખડી","pankhadee","paakhddiey"
"પાંખડી","pankhadi","paakhddiie"
"પાંખડી","pankhdi","paakhdiiee"
"પાંચાલી","paachali","paanhaliie"
"પાંચાલી","paanchaali","paanchalle"
"પાંચાલી","paanchalee","paanchalie"
"પાંચાલી","paanchali","paanchalii"
"પાંચાલી","panchalee","paachaliey"
"પાંચાલી","panchali","paachaliie"
"પાકના","paakanaa","pakknnaaaa"
"પાકના","paakna","pakknaaaaa"
"પાકના","pakna","paknaaaaaa"
"પાકના","paknaa","paknaaaaaa"
"પાકનાં","paakna","pakknaanaa"
"પાકનાં","paaknaan","pakknaanaa"
"પાકનાં","pakna","paknaanaaa"
"પાકનાં","paknaa","paknaannaa"
"પાકની","paakni","pakkneieee"
"પાકની","paknee","paknieyeea"
"પાકની","pakni","pakniieeea"
"પાકને","paakne","pakkneyeee"
"પાકને","pakne","pakaeyeeee"
"પાકમાંથી","paakmathi","pakkmaahii"
"પાકમાંથી","pakmaathi","pakmatthii"
"પાકમાંથી","pakmathee","pakmathiet"
"પાકમાંથી","pakmathi","pakmathiii"
"પાકી","paaki","pakkiieeee"
"પાકી","pakee","pakieyeeee"
"પાકી","paki","pakiieeeee"
"પાકીને","paakine","pakkineee"
"પાકીને","pakeene","pakieneee"
"પાકીને","pakine","pakineeee"
"પાકેલાં","paakela","pakkelaaa"
"પાકેલાં","paakelaan","pakkelaan"
"પાકેલાં","pakela","pakelaaaa"
"પાકેલાં","pakelaa","pakelaana"
"પાચક","paachak","pacchakaa"
"પાચક","pachak","pachakaah"
"પાટલૂન","paatalun","paataluna"
"પાટલૂન","paatlun","paataonaa"
"પાટલૂન","patalun","paaalunaa"
"પાટલૂન","patloon","paaaoonao"
"પાટલૂન","patlun","paaaonaaa"
"પાતાળ","paataal","paataalaa"
"પાતાળ","paatal","paataaaah"
"પાતાળ","pataal","paaallaaa"
"પાતાળ","patal","paaalaaha"
"પાદશાહ","paadsah","paddshhah"
"પાદશાહ","paadshah","paddshaaa"
"પાદશાહ","padshah","padshaaah"
"પાનુ","paanu","pannuuaah"
"પાનુ","panu","panuuahhh"
"પાનું","paanu","pannunaaa"
"પાનું","panoo","panuonnaa"
"પાનું","panu","panunaaaa"
"પાનું","panuu","panunnaaa"
"પામતો","paamato","pammatooo"
"પામતો","pamato","pamatoooo"
"પામતો","pamto","pamaooooo"
"પામી","paamee","pammieyae"
"પામી","paami","pammiieee"
"પામી","pamee","pamieyeeaaeeee"
"પામી","pami","pamiieeeeeeeee"
"પામેલ","paamel","pammelaaahhhhh"
"પામેલ","pamel","pamelaaahhhhhh"
"પામેલું","paamelu","pammelunnaaaaa"
"પામેલું","paamelun","pammelunaaaaaa"
"પામેલું","pamelu","pamelunnaaaaaa"
"પામેલું","pameluu","pamelunnnaaaaa"
"પામ્યું","paamyun","pammyunaaahaaa"
"પામ્યું","pamyu","pamyunaaaaaaaa"
"પામ્યું","pamyun","pamyunaaahaaaa"
"પામ્યો","paamyo","pammyooahhhhhh"
"પામ્યો","pamyo","pamyooaohhhhhh"
"પાયલટ","paaylat","payyaataaaaaaa"
"પાયલટ","payalat","payalataaaaaaa"
"પાયલટ","paylat","payaataaaaaaaa"
"પારંપરીક","paarampareek","parrampareekaa"
"પારંપરીક","paaramparik","parramparekaaa"
"પારંપરીક","paranpareek","parampariekaaa"
"પારંપરીક","paranparik","paramparikaeaa"
"પારખવો","paarakhavo","parrkkhavooooo"
"પારખવો","paarakhvo","parrkkhaoooooo"
"પારખવો","parakhavo","parkkhvvoooooo"
"પારખવો","parkhvo","parkhvoooooooo"
"પારદર્શિતા","paardarsheetaa","parrdarshietaa"
"પારદર્શિતા","paardarshitaa","parrdarshitaat"
"પારદર્શિતા","paradarshita","parddarshitaaa"
"પારદર્શિતા","pardarsheeta","pardarshietaaa"
"પારદર્શિતા","pardarshita","pardarshitaaaa"
"પારસ","paaras","parrasaahhaeee"
"પારસ","paras","parasahhhaeeee"
"પારસ","parasa","parasashhhaeee"
"પારસ","parus","parashhhheee"
"પારસમણિ","paarasmanee","parrssmaneee"
"પારસમણિ","paarasmani","parrssmaneie"
"પારસમણિ","parasmanee","parssmaneeee"
"પારસમણિ","parasmani","parssmaneiee"
"પાર્ક","paark","parrkaaaaeee"
"પાર્ક","paarq","parrkaaaaeee"
"પાર્ક","park","parkaaaaeeee"
"પાર્ક","parka","parkalaaaaee"
"પાર્ક","parq","parkaaaaeeee"
"પાર્ક","parrq","parkaeaeeeee"
"પાર્કનું","paarknu","parrknunnooa"
"પાર્કનું","parknu","parknunnooao"
"પાર્કનું","parknun","parknunuoooo"
"પાર્કમાં","paarkmaa","parrkmaanaaa"
"પાર્કમાં","parkma","parkmaanaaaa"
"પાર્કમાં","parkmaan","parkmaanaaaa"
"પાર્કમાં","parkman","parkmaaaaaaa"
"પાર્કમાંથી","paarkmaathi","parrkmaathei"
"પાર્કમાંથી","parkmaanthee","parkmattthie"
"પાર્કમાંથી","parkmaanthi","parkmattthii"
"પાર્કમાંથી","parkmanthee","parkmatthiet"
"પાર્કમાંથી","parkmanthi","parkmatthiii"
"પાર્કમાંથી","parkmathi","parkmathiiii"
"પાર્કર","paarker","parrkaraaaee"
"પાર્કર","parkar","parkaraaaaee"
"પાર્કર","parkara","parkaralaaaa"
"પાર્કર","parker","parkaraaaeee"
"પાર્કર","parqar","parkaraaaaee"
"પાર્કર","parqara","parkaralaaaa"
"પાર્કર","parqer","parkaraaaeee"
"પાર્કસ","parkasa","parkasasaaaa"
"પાર્કસ","parkes","parkassaas"
"પાર્કસ","parqasa","parkasasaa"
"પાર્કસ","parqes","parkassaas"
"પાર્ટ","paart","parrtaaaaa"
"પાર્ટ","part","partaaaaaa"
"પાર્ટ","parta","partaaaaaa"
"પાળજે","paalaje","palljjeeee"
"પાળજે","paalje","palljeeeee"
"પાળજે","palaje","palajeeeee"
"પાળજે","palje","palaeeeeee"
"પાસુ","paasu","passuuaaaa"
"પાસુ","pasu","pasuuaaaaa"
"પીઠ","peeth","piethhhahh"
"પીઠ","peethh","piethhahhh"
"પીઠ","pith","pithhhhhhh"
"પીઠ","pithh","pithhahhhh"
"પીઠની","peethanee","piethnneen"
"પીઠની","peethhnee","piethnneey"
"પીઠની","pithhni","pithnniiee"
"પીઠની","pithnee","pithneenae"
"પીઠની","pithni","pithneieee"
"પીઠબળ","peethabal","piethbbala"
"પીઠબળ","peethhbal","piethbaala"
"પીઠબળ","pithbal","pithbadaaa"
"પીઠબળ","pithhbal","pithbaalaa"
"પીઠબળ","pithvad","pithbabaaa"
"પીઠામાં","peethaamaa","piethammaa"
"પીઠામાં","peethhaman","piethaamaa"
"પીઠામાં","pithaamaa","pithammaan"
"પીઠામાં","pithama","pithamaaaa"
"પીઠામાં","pithamaa","pithamaana"
"પીઠામાં","pithhaman","pithaamaaa"
"પીઠો","peethho","piethoooahhhh"
"પીઠો","peetho","piethooahhhhh"
"પીઠો","pithho","pithoooahhhhh"
"પીઠો","pitho","pithooahhhhhh"
"પીડા","peeda","piedaaaahhhaa"
"પીડા","peedaa","piedaaaaahhaa"
"પીડા","pida","pidaaaahhheaa"
"પીડા","pidaa","pidaaaaahhhaa"
"પીડાને","peedaane","piedanneeeeee"
"પીડાને","peedane","piedaneeeeeee"
"પીડાને","pidaane","pidanneeeeeee"
"પીડાને","pidane","pidaneeeeeeee"
"પીડામાંથી","peedaamaathee","piedammaathee"
"પીડામાંથી","peedamanthee","piedamatthiet"
"પીડામાંથી","pidamanthi","pidamatthiiii"
"પીડામાંથી","pidamathee","pidamathienii"
"પીડામાંથી","pidamathi","pidamathiiiii"
"પીડાય","peedaay","piedayyaahhhh"
"પીડાય","peeday","piedayaahhhhh"
"પીડાય","pidaay","pidayyaahhhhh"
"પીડાય","piday","pidayaahhhheh"
"પીડિત","peedit","pieditaahheee"
"પીડિત","pideet","pidietaahheee"
"પીડિત","pidit","piditaahhheee"
"પીડિતને","peeditane","pieditnneeeee"
"પીડિતને","peeditne","pieditneeeeee"
"પીડિતને","pideetne","pidietneeeeee"
"પીડિતને","piditne","piditneeeeeee"
"પીડિતો","peedito","pieditooooooo"
"પીડિતો","pideeto","pidietooooooo"
"પીડિતો","pidito","piditoooooooo"
"પીડિતોની","peeditonee","pieditonieyei"
"પીડિતોની","pideetoni","pidietonii"
"પીડિતોની","piditonee","piditonien"
"પીડિતોની","piditoni","piditoniii"
"પીડિતોને","peeditone","pieditonen"
"પીડિતોને","pideetone","pidietonen"
"પીડિતોને","piditone","piditonenn"
"પીડીએ","peedeeae","piedieaeee"
"પીડીએ","pidiae","pidiaeeeee"
"પીઢ","peedh","piedhahahh"
"પીઢ","peethh","piedhhahhh"
"પીઢ","pidh","pidhahhhhh"
"પીઢ","pithh","pidhaahhhh"
"પીરના","peeranaa","piernnaaaa"
"પીરના","peerna","piernaaahh"
"પીરના","pirna","pirnaaahhh"
"પીરના","pirnaa","pirnaaaahh"
"પીરનો","peerano","piernnooee"
"પીરનો","peerno","piernooeee"
"પીરનો","pirno","pirnooeeee"
"પીરસતાં","peerasataa","pierssataa"
"પીરસતાં","peerastan","pierssaaaa"
"પીરસતાં","pirasata","pirssataan"
"પીરસતાં","pirasta","pirssaaana"
"પીરસતાં","pirastaa","pirssaaana"
"પીરસતાં","pirastan","pirssaaaaa"
"પીરામીડ","peeraameed","pierammeed"
"પીરામીડ","peerameed","pieramieda"
"પીરામીડ","piraamid","pirammidaa"
"પીરામીડ","piramid","piramidaaa"
"પીરામીડ","pyramid","piramidaaa"
"પુંચ","punch","punchaaahh"
"પુત્રીઓ","putreeo","putrieoaoo"
"પુત્રીઓ","putrio","putrioooooo"
"પુનઃજીવિત","punahjivit","punajiivitt"
"પુનઃજીવિત","punajeevit","punajievitt"
"પુનઃજીવિત","punajivit","punajivittt"
"પુનઃજીવિત","punhjeeveet","punajieviet"
"પુનઃજીવિત","punhjeevit","punajievitt"
"પુનઃજીવિત","punhjiveet","punajiviett"
"પુનઃજીવિત","punhjivit","punajivittt"
"પુનઃજીવિત","punjeeveet","punaieviett"
"પુનઃજીવિત","punjeevit","punaievittt"
"પુનઃજીવિત","punjiveet","punaiviettt"
"પુનઃજીવિત","punjivit","punaivitttt"
"પુનમે","pooname","puonameeeee"
"પુનમે","puname","punameeeeee"
"પુરવઠો","puravatho","puravathona"
"પુરવઠો","purvatho","puraathonoa"
"પુરુ","puru","puruuaahhhh"
"પુસ્તક","pustak","pustakaaaha"
"પુસ્તકનાં","pustakanaa","pustaknnaan"
"પુસ્તકનાં","pustakna","pustaknaaaa"
"પુસ્તકનાં","pustaknaa","pustaknaana"
"પુસ્તકનાં","pustaknaan","pustaknaana"
"પુસ્તકનાં","pustaknan","pustaknaaaa"
"પુસ્તકની","pustakanee","pustakaneey"
"પુસ્તકની","pustaknee","pustakaeeye"
"પુસ્તકની","pustakni","pustakaeiee"
"પુસ્તકને","pustakane","pustakaneee"
"પુસ્તકને","pustakne","pustakaeeee"
"પુસ્તકનો","pustakano","pustakanooo"
"પુસ્તકનો","pustakno","pustakaoooo"
"પુસ્તકમાં","pustakamaa","pustakmmaan"
