"input","target","prediction"
"અંગ્રેજીને","netramaan","netramaanaaaii"
"અંગ્રેજીને","netraman","netramaaaaaiie"
"અંગ્રેજીને","netro","netrooaaeeeiii"
"અંગ્રેજીને","napoleeon","nepoleyynaaiii"
"અંગ્રેજીનો","napoleon","nepoleyyiiiiii"
"અંગ્રેજીનો","napooleoon","nepolliennaaei"
"અંગ્રેજીમાં","neepolian","neppoliynaaiii"
"અંગ્રેજીમાં","neepoliyan","neppoliyanaaii"
"અંગ્રેજીમાં","neepoliyana","neppoliyanaaai"
"અંગ્રેજીમાં","nepolan","nepoliyiaeaaai"
"અંગ્રેજીમાં","nepoleeyan","nepolieyanaaii"
"અંગ્રેજીમાં","nepolian","nepoliynaaiiii"
"અંગ્રેજીમાં","nepoliyan","nepoliyanaaiie"
"અંકનું","nepoolian","nepolliynaa"
"અંકનું","nepooliyan","nepolliyana"
"અંકને","napoleone","nepoleyniea"
"અંકને","nepoleeyane","nepoleeyene"
"અંકમાં","nepoliyane","nepoleyanee"
"અંકમાં","nemeenaath","nemienaatha"
"અંકમાં","nemeenath","nemienaahaa"
"અંકમાં","neminaath","neminaathaa"
"અંકશાસ્ત્ર","neminath","neminaahaaa"
"અંકશાસ્ત્ર","neharu","neharuuaaie"
"અંકશાસ્ત્ર","nehru","nehauuaaiee"
"અંકિત","nondhaneey","nondhaneeya"
"અંકે","nondhaniy","nondhaneyaa"
"અંકોના","nondhneey","nondhaieyae"
"અંકોના","nondhney","nondhaieaai"
"અંગરક્ષકો","nondhaavee","nondhavviea"
"અંગરક્ષકો","nondhaavi","nondhavviaa"
"અંગરક્ષકો","nondhavee","nondhavieaa"
"અંગરક્ષકો","nondhavi","nondhaviaaa"
"અંગ્રેજીને","notaree","notarieyaae"
"અંગ્રેજીને","notari","notariiaaii"
"અંગ્રેજીને","notri","notaeiaaeii"
"અંગ્રેજીને","non","nonaaaaeeee"
"અંગ્રેજીનો","nona","nonaaaaaeee"
"અંગ્રેજીનો","none","nonaeaaaaae"
"અંગ્રેજીમાં","noon","nonnaaaaeee"
"અંગ્રેજીમાં","noona","nonnaaaaaee"
"અંગ્રેજીમાં","noone","nonnaeaaaaa"
"અંગ્રેજીમાં","noortan","noortanaaaa"
"અંગ્રેજીમાં","noortana","noortanaaaa"
"અંગ્રેજીમાં","noortoon","noortannaaa"
"અંગ્રેજીમાં","nortan","nootanaaaaa"
"અંકનું","nortana","nootanaaaaa"
"અંકનું","norton","nootanaaaaa"
"અંકને","noorman","noormanaaaa"
"અંકને","noormana","noormanalaa"
"અંકમાં","noormen","noormanaaaa"
"અંકમાં","norman","noomanaaaei"
"અંકમાં","normen","noomanaaaaa"
"અંકમાં","nhoto","nhotooaaeee"
"અંકશાસ્ત્ર","pankhaanee","pankhaaneen"
"અંકશાસ્ત્ર","pankhaani","pankhaaneee"
"અંકશાસ્ત્ર","pankhanee","pankhaaiene"
"અંકિત","pankhani","pankhaaiaee"
"અંકે","panchawatee","panchavatee"
"અંકોના","panchvatee","panchaateea"
"અંકોના","panchvati","panchaateaa"
"અંગરક્ષકો","panratu","panratunaae"
"અંગરક્ષકો","parantu","pannntrraei"
"અંગરક્ષકો","parntoo","pannaroreei"
"અંગરક્ષકો","parntu","pannarreeie"
"અંગ્રેજીને","pakadavo","pakadvvonaa"
"અંગ્રેજીને","pakadvo","pakadvooaaa"
"અંગ્રેજીને","pakdavo","pakaavonaae"
"અંગ્રેજીને","paksheeo","paksheeoaee"
"અંગ્રેજીનો","pakshio","paksheoaeee"
"અંગ્રેજીનો","paxio","pakaoaaaiee"
"અંગ્રેજીમાં","paksheeonee","pakshieonee"
"અંગ્રેજીમાં","paksheeoni","pakshieoneo"
"અંગ્રેજીમાં","pakshionee","pakshionieo"
"અંગ્રેજીમાં","pakshioni","pakshionioa"
"અંગ્રેજીમાં","paxioni","pakaonioaaa"
"અંગ્રેજીમાં","pagalee","pagaleeyeii"
"અંગ્રેજીમાં","pagali","pagaleieeiy"
"અંકનું","paglee","pagaieyei"
"અંકનું","pagli","pagaiieei"
"અંકને","pachchya","pachyhyaa"
"અંકને","pachchyaa","pachyhyaa"
"અંકમાં","pachya","pachyaaaa"
"અંકમાં","pachyaa","pachyaana"
"અંકમાં","patana","patnnaaaa"
"અંકમાં","patanaa","patnnaata"
"અંકશાસ્ત્ર","patna","patnaaaaa"
"અંકશાસ્ત્ર","patnaa","patnaanaa"
"અંકશાસ્ત્ર","patelaae","patelaeee"
"અંકિત","patelae","patelaeee"
"અંકે","patelanaa","patelanaa"
"અંકોના","patelna","patelaaaa"
"અંકોના","patelnaa","patelaaan"
"અંગરક્ષકો","patelanaa","patelanaa"
"અંગરક્ષકો","patelna","patelaaaa"
"અંગરક્ષકો","patelnaa","patelaaan"
"અંગરક્ષકો","patele","pateleeee"
"અંગ્રેજીને","padta","padtaaaaa"
"અંગ્રેજીને","padtaa","padtaanaa"
"અંગ્રેજીને","padatee","padttieye"
"અંગ્રેજીને","padati","padttiiee"
"અંગ્રેજીનો","padtee","padtieyei"
"અંગ્રેજીનો","padti","padtiieie"
"અંગ્રેજીમાં","padato","padatonae"
"અંગ્રેજીમાં","padto","padaooeoo"
"અંગ્રેજીમાં","padavathi","padavathi"
"અંગ્રેજીમાં","padvathee","padaathie"
"અંગ્રેજીમાં","padvathi","padaathia"
"અંગ્રેજીમાં","padwathi","padaathia"
"અંગ્રેજીમાં","padavana","padvvanaa"
"અંકનું","padvana","padvaaaaaa"
"અંકનું","padwana","padvanaaaa"
"અંકને","padavano","padvvanona"
"અંકને","padvaano","padvaanona"
"અંકમાં","padvano","padvaaonaa"
"અંકમાં","padwano","padvaaonaa"
"અંકમાં","padaavavaa","padavvvvaa"
"અંકમાં","padavava","padavvvaaa"
"અંકશાસ્ત્ર","padavva","padavvaaaa"
"અંકશાસ્ત્ર","padavvaa","padavvaana"
"અંકશાસ્ત્ર","padavwa","padavvaaaa"
"અંકિત","padel","padelaeeee"
"અંકે","padel","padelaaaee"
"અંકોના","padela","padelaaaae"
"અંકોના","padelaa","padelaaaaa"
"અંગરક્ષકો","padelee","padeleeyee"
"અંગરક્ષકો","padeli","padeleaeee"
"અંગરક્ષકો","padeloo","padeluonee"
"અંગરક્ષકો","padelu","padeluneee"
"અંગ્રેજીને","padelun","padeluneee"
"અંગ્રેજીને","padelo","padeloaeee"
"અંગ્રેજીને","padyu","padyunnane"
"અંગ્રેજીને","padyun","padyunuaie"
"અંગ્રેજીનો","pane","paneeaeeee"
"અંગ્રેજીનો","patangeeya","patangieya"
"અંગ્રેજીમાં","patangiya","patangiyan"
"અંગ્રેજીમાં","patangiyaa","patangiyan"
"અંગ્રેજીમાં","patharo","pattarotaa"
"અંગ્રેજીમાં","pattharo","pattharona"
"અંગ્રેજીમાં","patnee","patnieneii"
"અંગ્રેજીમાં","patni","patniieiyy"
"અંગ્રેજીમાં","patneeo","patnieoaee"
"અંકનું","patnio","patnioaeeeeii"
"અંકનું","patreekao","patriekaaaaai"
"અંકને","patrikaao","patrikaoomaai"
"અંકને","patrikao","patrikaomaaie"
"અંકમાં","patreekamaa","patriekaaaana"
"અંકમાં","patrikaamaa","patrikammaana"
"અંકમાં","patrikama","patrikamaaaaa"
"અંકમાં","patrikamaa","patrikamaanaa"
"અંકશાસ્ત્ર","padaarthoee","padarrthonnnn"
"અંકશાસ્ત્ર","padaarthonee","padarrthoniem"
"અંકશાસ્ત્ર","padaarthoni","padarrthonioa"
"અંકિત","padarthonee","padarthonieta"
"અંકે","padarthoni","padarthonioae"
"અંકોના","padaarthonoo","padarrthonuon"
"અંકોના","padaarthonu","padarrthonunn"
"અંગરક્ષકો","padarthonoo","padarthonuonn"
"અંગરક્ષકો","padarthonu","padarthonunne"
"અંગરક્ષકો","padaarthomaa","padarrthomaan"
"અંગરક્ષકો","padaarthomaan","padarrthomaan"
"અંગ્રેજીને","padarthoma","padarthomaane"
"અંગ્રેજીને","padarthomaa","padarthomaant"
"અંગ્રેજીને","padarthomaan","padarthomaant"
"અંગ્રેજીને","paddhatee","paddhatieyeee"
"અંગ્રેજીનો","paddhati","paddhatiiaeie"
"અંગ્રેજીનો","padhatee","paddatheteiee"
"અંગ્રેજીમાં","padhati","paddathdeeeee"
"અંગ્રેજીમાં","paddhati","padhhatiiaeie"
"અંગ્રેજીમાં","padhdhatee","padhdhatieaee"
"અંગ્રેજીમાં","padhdhati","padhdhatiiaei"
"અંગ્રેજીમાં","paramparaathi","paramparatthe"
"અંગ્રેજીમાં","paramparathi","paramparathia"
"અંગ્રેજીમાં","paranparathi","paramprrathia"
"અંકનું","paraparathi","paramrrathiaaa"
"અંકનું","paramparaanee","paramparannien"
"અંકને","paramparaani","paramparanniea"
"અંકને","paramparani","paramparanieaa"
"અંકમાં","paranparani","paramparaaiaaa"
"અંકમાં","paraparani","paramaranadaaa"
"અંકમાં","paramparaanu","paramparannuna"
"અંકમાં","paramparanu","paramparanunaa"
"અંકશાસ્ત્ર","paranparanu","paramparanunaa"
"અંકશાસ્ત્ર","paranparanun","paramparanunaa"
"અંકશાસ્ત્ર","paramparaano","paramparannone"
"અંકિત","paramparano","paramparanonea"
"અંકે","paranparano","paramparanoaea"
"અંકોના","paraparano","paramaranamaaa"
"અંકોના","paramparaamaa","paramparaamaan"
"અંગરક્ષકો","paramparaamaan","paramparaamaan"
"અંગરક્ષકો","paramparama","paramparaaaaaa"
"અંગરક્ષકો","paramparamaa","paramparaaaana"
"અંગરક્ષકો","paramparaman","paramparaaaaaa"
"અંગ્રેજીને","paranparamaan","paramparamaane"
"અંગ્રેજીને","paranparaman","paramparamaaea"
"અંગ્રેજીને","parakh","parakhaaaaeeee"
"અંગ્રેજીને","paragat","parggataaaaeee"
"અંગ્રેજીનો","pargat","pargataaaeeeee"
"અંગ્રેજીનો","paradeshi","parddesheaaeee"
"અંગ્રેજીમાં","pardeshi","pardeshenaeeei"
"અંગ્રેજીમાં","paramveer","parmmvieraeeee"
"અંગ્રેજીમાં","paramvir","parmmviraaieee"
"અંગ્રેજીમાં","parmaar","parmaaraaaaeee"
"અંગ્રેજીમાં","parmar","parmaaaaaaeeee"
"અંગ્રેજીમાં","paramaare","parmmaareeaeee"
"અંગ્રેજીમાં","parmaare","parmaareeaaeee"
"અંકનું","parmare","parmaaeeaaeee"
"અંકનું","paravaah","paravahhaaaai"
"અંકને","parvaah","paraahhaaaaie"
"અંકને","parvah","paraahaaaaiee"
"અંકમાં","parwaah","paraahhaaaaie"
"અંકમાં","parahej","parhhejaaeeee"
"અંકમાં","parhej","parhejaaeeeee"
"અંકમાં","paraana","parannaaaaaie"
"અંકશાસ્ત્ર","paraanaa","parannaaaaaai"
"અંકશાસ્ત્ર","parana","paranaaaaaiee"
"અંકશાસ્ત્ર","paranaa","paranaaaaaaie"
"અંકિત","paraapurvathi","parappurvathi"
"અંકે","parapurvathi","parapurvathia"
"અંકોના","parapurvthee","parapurvahieo"
"અંકોના","parapurvthi","parapurvahiaa"
"અંગરક્ષકો","paraamarsh","parammarshaaa"
"અંગરક્ષકો","paramarsh","paramarshaaaa"
"અંગરક્ષકો","paramarsha","paramarshanaa"
"અંગરક્ષકો","paraamarshak","parmmmarahaka"
"અંગ્રેજીને","paramarshak","parmmarshakaa"
"અંગ્રેજીને","paraayu","parayyunnauuu"
"અંગ્રેજીને","paraayun","parayyunuueee"
"અંગ્રેજીને","parayoo","parayuonnaiie"
"અંગ્રેજીનો","parayu","parayunnaieee"
"અંગ્રેજીનો","parayun","parayunuuieee"
"અંગ્રેજીમાં","pareeo","parieoaeeeeee"
"અંગ્રેજીમાં","pario","parioaeeeeeee"
"અંગ્રેજીમાં","pareeone","parieoneeaeee"
"અંગ્રેજીમાં","parione","parioneeeeeee"
"અંગ્રેજીમાં","pareene","parieneeeeeee"
"અંગ્રેજીમાં","parine","parineeeeeeee"
"અંગ્રેજીમાં","parvatanu","parvatnnunnan"
"અંકનું","parvatnoo","parvatnuonnnuiiiiiii"
"અંકનું","parvatnu","parvatnunnanieeeeeuu"
"અંકને","parvatamaalaathee","parvatmmaadatthieaaa"
"અંકને","parvatmaalaathi","parvatmaadatthiaaaai"
"અંકમાં","parvatmalathee","parvatmaaathieaaaaie"
"અંકમાં","parvatmalathi","parvatmaaathiaaaaiee"
"અંકમાં","parvamaalaano","parvatattattamaaaaei"
"અંકમાં","parvamalano","parvatatatamaaaaieee"
"અંકશાસ્ત્ર","parvatamaalaano","parvatmmaanannoaaaai"
"અંકશાસ્ત્ર","parvatmaalaano","parvatmallannoaaaaie"
"અંકશાસ્ત્ર","parvatmalano","parvatmalanamaaaieee"
"અંકિત","parvatamaalaamaa","parvatmmaalammaanaaa"
"અંકે","parvatmaalaamaa","parvatmaalammaanaaai"
"અંકોના","parvatmalama","parvatmaaamaaaaaieee"
"અંકોના","parvatmalamaa","parvatmaaamaanaaaiee"
"અંગરક્ષકો","parvatamaalaamaathee","parvatmmaamaamaanhee"
"અંગરક્ષકો","parvatmaalaamaathi","parvatmaadammaanhiaa"
"અંગરક્ષકો","parvatmaalaamathi","parvatmaadammaahiaaa"
"અંગરક્ષકો","parvatmalamanthee","parvatmaaamaathieaaa"
"અંગ્રેજીને","parvatmalamanthi","parvatmaaamaathiaaaa"
"અંગ્રેજીને","parvatmalamathi","parvatmaaamaahiaaaai"
"અંગ્રેજીને","parsheeya","parsheeyaaaaiieeeeaa"
"અંગ્રેજીને","parsheeyaa","parsheeyaaaaaeieeeea"
"અંગ્રેજીનો","parshiya","parsheyaaaaieeeeaaaa"
"અંગ્રેજીનો","parshiyaa","parsheyaaaaaeieeeaaa"
"અંગ્રેજીમાં","persia","parshyaaaaaeeeeeeeea"
"અંગ્રેજીમાં","paveetra","pavietraaaaaaeeeeeee"
"અંગ્રેજીમાં","pavitr","pavitraaaaaeeeeeeeaa"
"અંગ્રેજીમાં","pavitra","pavitraaaaaaeeeeeeea"
"અંગ્રેજીમાં","pawitra","pavitraaaaaaeeeeeeea"
"અંગ્રેજીમાં","paveetrata","pavietrataaaaaaiieaa"
"અંગ્રેજીમાં","paveetrataa","pavietrataanaaaaiiee"
"અંકનું","pavitrata","pavitrataa"
"અંકનું","pavitrataa","pavitrataa"
"અંકને","paveetra","pavietraaa"
"અંકને","pavitra","pavitraaaa"
"અંકમાં","pavitraa","pavitraana"
"અંકમાં","pase","paseeeeeee"
"અંકમાં","pahala","pahalaaaaa"
"અંકમાં","pahalaa","pahalaanaa"
"અંકશાસ્ત્ર","pahla","pahaaaaaaa"
"અંકશાસ્ત્ર","pahlaa","pahaaanaaa"
"અંકશાસ્ત્ર","pahuchee","pahunhieya"
"અંકિત","pahuchi","pahunhinae"
"અંકે","pahunchee","pahunchiey"
"અંકોના","pahunchi","pahunchiye"
"અંકોના","pahelaae","pahelaaeee"
"અંગરક્ષકો","pahelae","pahelaaeae"
"અંગરક્ષકો","pahelaanee","pahelaanee"
"અંગરક્ષકો","pahelaani","pahelaanea"
"અંગરક્ષકો","pahelanee","pahelaaeea"
"અંગ્રેજીને","pahelani","pahelaaeaa"
"અંગ્રેજીને","pahelaano","pahelaanon"
"અંગ્રેજીને","pahelano","pahelaaona"
"અંગ્રેજીને","pahelaama","pahelammaa"
"અંગ્રેજીનો","pahelaamaa","pahelammaa"
"અંગ્રેજીનો","pahelama","pahelamaaa"
"અંગ્રેજીમાં","pahelamaa","pahelamaan"
"અંગ્રેજીમાં","pahonchyu","pahonchyon"
"અંગ્રેજીમાં","pahochaade","pahochadde"
"અંગ્રેજીમાં","pahochade","pahochadee"
"અંગ્રેજીમાં","pahor","pahoraaaae"
"અંગ્રેજીમાં","pa","paaaaaaaie"
